Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-10,2249,Northwestern Health Unit,0,127,1.45,4.5,17.2
2020-05-10,2251,City of Ottawa Health Unit,3.1,"1,151",1.09,60.3,84.7
2020-05-10,2253,Peel Regional Health Unit,8.3,"1,019",0.63,67.8,90
2020-05-10,2255,Peterborough County-City Health Unit,0.6,213,1.44,28.3,42.7
2020-05-10,2256,Porcupine Health Unit,0.7,194,2.32,24.6,58.2
2020-05-10,2257,Renfrew County and District Health Unit,0.1,185,1.7,31.5,65.1
2020-05-10,2258,Eastern Ontario Health Unit,1.4,358,1.72,34.6,73.1
2020-05-10,2260,Simcoe Muskoka District Health Unit,1.4,615,1.03,29.4,78.1
2020-05-10,2261,Sudbury and District Health Unit,0.2,297,1.49,57.8,69.5
2020-05-10,2262,Thunder Bay District Health Unit,0.2,175,1.17,8.9,32
2020-05-10,2263,Timiskaming Health Unit,0,30,0.91,22.6,63.2
2020-05-10,2265,Waterloo Health Unit,3.1,459,0.79,16.5,47.1
2020-05-10,2266,Wellington-Dufferin-Guelph Health Unit,1.3,371,1.19,15.6,54.4
2020-05-10,2268,Windsor-Essex County Health Unit,3,573,1.35,12.7,37.4
2020-05-10,2270,York Regional Health Unit,5.5,848,0.69,40.3,83.3
2020-05-10,35,Ontario,3.6,"14,428",0.97,40.8,70
2020-05-10,3895,City of Toronto Health Unit,8.2,"2,671",0.86,53.9,84.5
2020-05-10,4913,Southwestern Public Health,0.8,246,1.17,28.1,59.2
2020-05-10,5183,Huron Perth,0.3,195,1.39,27.3,74.1
2020-05-11,2226,District of Algoma Health Unit,0.1,124,1.08,13.3,45.3
2020-05-11,2227,Brant County Health Unit,2.1,127,0.82,50.2,59.3
2020-05-11,2230,Durham Regional Health Unit,3.6,487,0.68,46.6,73.9
2020-05-11,2233,Grey Bruce Health Unit,0.9,156,0.92,10.2,55.8
2020-05-11,2234,Haldimand-Norfolk Health Unit,0.7,117,1.03,30.2,62.6
2020-05-11,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1,342,1.81,18.7,45
2020-05-11,2236,Halton Regional Health Unit,2.1,339,0.55,42.6,65.2
2020-05-11,2237,City of Hamilton Health Unit,1.7,686,1.16,34.4,62
2020-05-11,2238,Hastings and Prince Edward Counties Health Unit,1.5,122,0.73,47.4,81.2
2020-05-11,2240,Chatham-Kent Health Unit,0.7,136,1.28,21.6,39.3
2020-05-11,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,251,1.18,75.6,90.7
2020-05-11,2242,Lambton Health Unit,4.6,101,0.77,10.7,31
2020-05-11,2243,"Leeds, Grenville and Lanark District Health Unit",1.8,295,1.7,47,75.2
2020-05-11,2244,Middlesex-London Health Unit,1.7,531,1.05,50.7,77.2
2020-05-11,2246,Niagara Regional Area Health Unit,1.2,568,1.2,39.7,57.3
2020-05-11,2247,North Bay Parry Sound District Health Unit,0.2,288,2.22,7.4,41.8
2020-05-11,2249,Northwestern Health Unit,0,122,1.39,4.5,17.9
2020-05-11,2251,City of Ottawa Health Unit,2.8,"1,142",1.08,57.6,81
2020-05-11,2253,Peel Regional Health Unit,8.8,995,0.62,66.2,87.5
2020-05-11,2255,Peterborough County-City Health Unit,0.5,225,1.52,29.2,39.6
2020-05-11,2256,Porcupine Health Unit,0.6,184,2.21,23.8,48.4
2020-05-11,2257,Renfrew County and District Health Unit,0.2,167,1.54,27.7,65.6
2020-05-11,2258,Eastern Ontario Health Unit,1.2,316,1.52,35.3,73.8
2020-05-11,2260,Simcoe Muskoka District Health Unit,1.3,636,1.06,29.3,77.8
2020-05-11,2261,Sudbury and District Health Unit,0.2,334,1.68,56.8,68.4
2020-05-11,2262,Thunder Bay District Health Unit,0,167,1.12,9.5,34.7
2020-05-11,2263,Timiskaming Health Unit,0,29,0.89,19.2,66.9
2020-05-11,2265,Waterloo Health Unit,3.5,433,0.74,15,41.9
2020-05-11,2266,Wellington-Dufferin-Guelph Health Unit,1.6,354,1.13,14.9,54
2020-05-11,2268,Windsor-Essex County Health Unit,3.4,531,1.25,10.5,35.1
2020-05-11,2270,York Regional Health Unit,5.9,826,0.67,40.7,81.3
2020-05-11,35,Ontario,3.7,"14,408",0.97,40.1,68.4
2020-05-11,3895,City of Toronto Health Unit,8.1,"2,854",0.91,52.9,82.6
2020-05-11,4913,Southwestern Public Health,0.7,223,1.05,29.8,60.6
2020-05-11,5183,Huron Perth,0.1,196,1.4,28.8,76.4
2020-05-12,2226,District of Algoma Health Unit,0.3,102,0.89,11.9,42.9
2020-05-12,2227,Brant County Health Unit,2,135,0.87,50.4,60.6
2020-05-12,2230,Durham Regional Health Unit,3.7,489,0.69,44,69.5
2020-05-12,2233,Grey Bruce Health Unit,0.6,177,1.04,12,55.2
2020-05-12,2234,Haldimand-Norfolk Health Unit,0.8,111,0.98,31.2,63.6
2020-05-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.2,298,1.58,18.9,50.2
2020-05-12,2236,Halton Regional Health Unit,2.4,360,0.58,41.4,63.3
2020-05-12,2237,City of Hamilton Health Unit,2.9,558,0.94,34,61.6
2020-05-12,2238,Hastings and Prince Edward Counties Health Unit,1.2,117,0.69,48,82.2
2020-05-12,2240,Chatham-Kent Health Unit,0.8,105,0.98,18.8,36.6
2020-05-12,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,271,1.27,74.4,90.8
2020-05-12,2242,Lambton Health Unit,4.4,105,0.8,13.8,33.6
2020-05-12,2243,"Leeds, Grenville and Lanark District Health Unit",1.8,290,1.67,45.2,71.8
2020-05-12,2244,Middlesex-London Health Unit,1.5,552,1.09,61.6,84.3
2020-05-12,2246,Niagara Regional Area Health Unit,1,602,1.27,35.3,53.3
2020-05-12,2247,North Bay Parry Sound District Health Unit,0.3,292,2.25,13.7,43.3
2020-05-12,2249,Northwestern Health Unit,0,80,0.92,5.1,18.2
2020-05-12,2251,City of Ottawa Health Unit,2.8,"1,188",1.13,54.9,75.4
2020-05-12,2253,Peel Regional Health Unit,9.1,949,0.59,63.4,86.9
2020-05-12,2255,Peterborough County-City Health Unit,0.5,221,1.5,36.4,45.8
2020-05-12,2256,Porcupine Health Unit,0.7,163,1.96,32,56.2
2020-05-12,2257,Renfrew County and District Health Unit,0.3,164,1.51,27.7,64.2
2020-05-12,2258,Eastern Ontario Health Unit,1,260,1.25,31.8,72.6
2020-05-12,2260,Simcoe Muskoka District Health Unit,1.4,662,1.1,28.9,79
2020-05-12,2261,Sudbury and District Health Unit,0.3,312,1.57,57.4,67.9
2020-05-12,2262,Thunder Bay District Health Unit,0.1,157,1.05,9.9,35.8
2020-05-12,2263,Timiskaming Health Unit,0,28,0.86,18.7,65.4
2020-05-12,2265,Waterloo Health Unit,3.1,483,0.83,14.6,41.8
2020-05-12,2266,Wellington-Dufferin-Guelph Health Unit,1.5,349,1.12,15.5,54.4
2020-05-12,2268,Windsor-Essex County Health Unit,3.5,500,1.18,10.4,34.5
2020-05-12,2270,York Regional Health Unit,6.1,788,0.64,38.4,80
2020-05-12,35,Ontario,3.8,"14,035",0.95,39.6,67.6
2020-05-12,3895,City of Toronto Health Unit,8.1,"2,777",0.89,50.6,80.2
2020-05-12,4913,Southwestern Public Health,0.7,215,1.02,32.4,62.1
2020-05-12,5183,Huron Perth,0.3,171,1.23,30.6,77.7
2020-05-13,2226,District of Algoma Health Unit,0.5,90,0.79,16.5,33.1
2020-05-13,2227,Brant County Health Unit,2.1,146,0.94,44.1,62.3
2020-05-13,2230,Durham Regional Health Unit,4.2,470,0.66,43.5,67.6
2020-05-13,2233,Grey Bruce Health Unit,0.5,190,1.12,13.7,51.4
2020-05-13,2234,Haldimand-Norfolk Health Unit,0.5,108,0.95,33.7,61.2
2020-05-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",2,244,1.29,19,40.1
2020-05-13,2236,Halton Regional Health Unit,2.5,369,0.6,42.2,63
2020-05-13,2237,City of Hamilton Health Unit,3.5,463,0.78,33.6,57.9
2020-05-13,2238,Hastings and Prince Edward Counties Health Unit,1.1,122,0.72,35.1,61.4
2020-05-13,2240,Chatham-Kent Health Unit,1.8,55,0.52,19.7,35.1
2020-05-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,240,1.13,73.9,88.6
2020-05-13,2242,Lambton Health Unit,3.9,117,0.9,12.3,40.5
2020-05-13,2243,"Leeds, Grenville and Lanark District Health Unit",1.7,270,1.56,41.9,68
2020-05-13,2244,Middlesex-London Health Unit,1.4,539,1.06,56.9,84.3
2020-05-13,2246,Niagara Regional Area Health Unit,1.1,573,1.21,36.5,55
2020-05-13,2247,North Bay Parry Sound District Health Unit,0.3,274,2.11,13.6,39.9
2020-05-13,2249,Northwestern Health Unit,0.3,54,0.62,6.4,12.3
2020-05-13,2251,City of Ottawa Health Unit,2.8,"1,205",1.14,50.5,73.1
2020-05-13,2253,Peel Regional Health Unit,9,931,0.58,57.8,82
2020-05-13,2255,Peterborough County-City Health Unit,0.6,201,1.36,41.1,48.5
2020-05-13,2256,Porcupine Health Unit,0.8,143,1.71,32,48.9
2020-05-13,2257,Renfrew County and District Health Unit,0.3,123,1.13,29.7,62.3
2020-05-13,2258,Eastern Ontario Health Unit,0.4,213,1.02,30.4,70.2
2020-05-13,2260,Simcoe Muskoka District Health Unit,1.3,676,1.13,30.6,81
2020-05-13,2261,Sudbury and District Health Unit,0.3,273,1.37,55.8,66.3
2020-05-13,2262,Thunder Bay District Health Unit,0.1,136,0.91,10.1,33.5
2020-05-13,2263,Timiskaming Health Unit,0,25,0.78,15.2,56
2020-05-13,2265,Waterloo Health Unit,3.1,476,0.81,14,39.9
2020-05-13,2266,Wellington-Dufferin-Guelph Health Unit,1.6,359,1.15,21.2,51.2
2020-05-13,2268,Windsor-Essex County Health Unit,4.4,420,0.99,11.3,32.7
2020-05-13,2270,York Regional Health Unit,6.1,744,0.61,37.5,78.4
2020-05-13,35,Ontario,4,"13,368",0.9,38.3,65.4
2020-05-13,3895,City of Toronto Health Unit,8.4,"2,782",0.89,47.3,78
2020-05-13,4913,Southwestern Public Health,0.8,192,0.91,30.5,58.2
2020-05-13,5183,Huron Perth,0.4,137,0.98,23.2,72
2020-05-14,2226,District of Algoma Health Unit,0.5,78,0.69,17.6,32.6
2020-05-14,2227,Brant County Health Unit,1.3,181,1.17,39.6,59.3
2020-05-14,2230,Durham Regional Health Unit,4.7,398,0.56,41.4,66.4
2020-05-14,2233,Grey Bruce Health Unit,0.5,186,1.09,12.4,44.2
2020-05-14,2234,Haldimand-Norfolk Health Unit,0.8,108,0.94,33.1,60.8
2020-05-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.8,232,1.23,18.3,37.7
2020-05-14,2236,Halton Regional Health Unit,2.6,360,0.58,42.6,66.7
2020-05-14,2237,City of Hamilton Health Unit,3.9,395,0.67,33.6,53.6
2020-05-14,2238,Hastings and Prince Edward Counties Health Unit,1,128,0.76,40.4,64.1
2020-05-14,2240,Chatham-Kent Health Unit,1.8,47,0.44,16.8,32.6
2020-05-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.3,214,1.01,71.7,88.2
2020-05-14,2242,Lambton Health Unit,4.2,115,0.87,10,42.5
2020-05-14,2243,"Leeds, Grenville and Lanark District Health Unit",1.7,254,1.47,40.8,67.3
2020-05-14,2244,Middlesex-London Health Unit,1.7,451,0.89,48.9,78.9
2020-05-14,2246,Niagara Regional Area Health Unit,1.4,507,1.07,34.5,53.3
2020-05-14,2247,North Bay Parry Sound District Health Unit,0.4,237,1.82,11.4,34.9
2020-05-14,2249,Northwestern Health Unit,0.3,55,0.63,5.7,11.5
2020-05-14,2251,City of Ottawa Health Unit,2.8,"1,144",1.08,52.1,76.4
2020-05-14,2253,Peel Regional Health Unit,9,908,0.57,56.6,81.1
2020-05-14,2255,Peterborough County-City Health Unit,0.6,194,1.31,35.4,43.6
2020-05-14,2256,Porcupine Health Unit,0.7,98,1.17,30.3,48.6
2020-05-14,2257,Renfrew County and District Health Unit,0.4,120,1.1,23.6,64.6
2020-05-14,2258,Eastern Ontario Health Unit,0.8,167,0.8,24.9,67.8
2020-05-14,2260,Simcoe Muskoka District Health Unit,1.3,690,1.15,29.4,80.9
2020-05-14,2261,Sudbury and District Health Unit,0.4,244,1.22,51,59.1
2020-05-14,2262,Thunder Bay District Health Unit,0.1,120,0.8,10.6,32.9
2020-05-14,2263,Timiskaming Health Unit,0,23,0.69,14.8,57.1
2020-05-14,2265,Waterloo Health Unit,3.2,447,0.76,14.8,36.8
2020-05-14,2266,Wellington-Dufferin-Guelph Health Unit,2.1,326,1.04,20.3,48.3
2020-05-14,2268,Windsor-Essex County Health Unit,5.9,307,0.72,9.6,32.6
2020-05-14,2270,York Regional Health Unit,6,728,0.59,36.1,74.7
2020-05-14,35,Ontario,4.1,"12,491",0.84,36.8,63.6
2020-05-14,3895,City of Toronto Health Unit,8.2,"2,736",0.88,45.5,73.9
2020-05-14,4913,Southwestern Public Health,0.9,191,0.91,28,62
2020-05-14,5183,Huron Perth,0.4,96,0.69,19.4,66.2
2020-05-15,2226,District of Algoma Health Unit,0.6,74,0.65,25.5,42.5
2020-05-15,2227,Brant County Health Unit,1.2,207,1.34,40.5,60.2
2020-05-15,2230,Durham Regional Health Unit,5.1,390,0.55,39.1,66.1
2020-05-15,2233,Grey Bruce Health Unit,0.7,159,0.93,11.5,35.5
2020-05-15,2234,Haldimand-Norfolk Health Unit,1,97,0.85,36.8,62.9
2020-05-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.7,205,1.08,21.4,39.6
2020-05-15,2236,Halton Regional Health Unit,3,381,0.61,38.6,63.5
2020-05-15,2237,City of Hamilton Health Unit,4,372,0.63,41,58.8
2020-05-15,2238,Hastings and Prince Edward Counties Health Unit,0.9,129,0.77,44.8,67.6
2020-05-15,2240,Chatham-Kent Health Unit,1.5,47,0.44,17.4,32.2
2020-05-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,186,0.87,71.5,88.1
2020-05-15,2242,Lambton Health Unit,4.2,119,0.91,10.7,43.5
2020-05-15,2243,"Leeds, Grenville and Lanark District Health Unit",1.8,215,1.24,39.7,66.4
2020-05-15,2244,Middlesex-London Health Unit,1.6,429,0.84,45.1,77.5
2020-05-15,2246,Niagara Regional Area Health Unit,1.4,521,1.1,34.8,54.6
2020-05-15,2247,North Bay Parry Sound District Health Unit,0.7,185,1.43,12,34.2
2020-05-15,2249,Northwestern Health Unit,0.6,48,0.55,6.1,12.8
2020-05-15,2251,City of Ottawa Health Unit,2.9,988,0.94,48.6,73.6
2020-05-15,2253,Peel Regional Health Unit,9.5,894,0.56,55.7,81.8
2020-05-15,2255,Peterborough County-City Health Unit,0.5,185,1.25,33,42.8
2020-05-15,2256,Porcupine Health Unit,0.9,84,1,27.9,45.6
2020-05-15,2257,Renfrew County and District Health Unit,0.3,132,1.21,18.3,58.6
2020-05-15,2258,Eastern Ontario Health Unit,1.1,151,0.72,25,69.5
2020-05-15,2260,Simcoe Muskoka District Health Unit,1.3,693,1.16,31.3,83.6
2020-05-15,2261,Sudbury and District Health Unit,0.4,232,1.17,49.6,59
2020-05-15,2262,Thunder Bay District Health Unit,0.1,120,0.8,11.2,35.5
2020-05-15,2263,Timiskaming Health Unit,0,20,0.62,13.2,53.8
2020-05-15,2265,Waterloo Health Unit,3.5,429,0.73,13.4,33.3
2020-05-15,2266,Wellington-Dufferin-Guelph Health Unit,2,305,0.98,17.5,49.8
2020-05-15,2268,Windsor-Essex County Health Unit,6.1,244,0.58,8.2,33.9
2020-05-15,2270,York Regional Health Unit,6.9,637,0.52,36.3,73
2020-05-15,35,Ontario,4.4,"11,848",0.8,36.3,63.5
2020-05-15,3895,City of Toronto Health Unit,8.5,"2,704",0.87,44.1,72.9
2020-05-15,4913,Southwestern Public Health,0.8,185,0.88,26.7,63.9
2020-05-15,5183,Huron Perth,0.4,71,0.51,14.8,56.1
2020-05-16,2226,District of Algoma Health Unit,0.8,74,0.64,25.1,38.5
2020-05-16,2227,Brant County Health Unit,1.1,212,1.37,35.5,62.9
2020-05-16,2230,Durham Regional Health Unit,5.6,387,0.54,41.3,68.4
2020-05-16,2233,Grey Bruce Health Unit,0.6,158,0.93,13.3,35.8
2020-05-16,2234,Haldimand-Norfolk Health Unit,1.1,93,0.82,30.6,57.6
2020-05-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.6,206,1.09,21.2,42.6
2020-05-16,2236,Halton Regional Health Unit,3.2,349,0.56,40.4,64.8
2020-05-16,2237,City of Hamilton Health Unit,4.5,357,0.6,49,62.8
2020-05-16,2238,Hastings and Prince Edward Counties Health Unit,0.8,128,0.76,46.4,67.7
2020-05-16,2240,Chatham-Kent Health Unit,1.3,43,0.4,22.6,36.1
2020-05-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,189,0.89,76,88.7
2020-05-16,2242,Lambton Health Unit,3.8,118,0.9,11.5,47
2020-05-16,2243,"Leeds, Grenville and Lanark District Health Unit",1.7,192,1.11,42,65.7
2020-05-16,2244,Middlesex-London Health Unit,1.2,428,0.84,41.2,73.4
2020-05-16,2246,Niagara Regional Area Health Unit,1.5,501,1.06,38.9,60.2
2020-05-16,2247,North Bay Parry Sound District Health Unit,0.9,150,1.15,13.8,35.4
2020-05-16,2249,Northwestern Health Unit,0.9,49,0.56,8.6,17.9
2020-05-16,2251,City of Ottawa Health Unit,3.2,920,0.87,52.3,75.8
2020-05-16,2253,Peel Regional Health Unit,9.5,878,0.55,56.2,82.6
2020-05-16,2255,Peterborough County-City Health Unit,0.7,162,1.09,30.2,42
2020-05-16,2256,Porcupine Health Unit,0.9,82,0.99,29.2,43.1
2020-05-16,2257,Renfrew County and District Health Unit,0.3,125,1.15,20.3,70.3
2020-05-16,2258,Eastern Ontario Health Unit,1.1,150,0.72,37.7,80.9
2020-05-16,2260,Simcoe Muskoka District Health Unit,1.3,695,1.16,32.2,83.9
2020-05-16,2261,Sudbury and District Health Unit,0.3,230,1.15,50.5,63
2020-05-16,2262,Thunder Bay District Health Unit,0.1,119,0.79,12.9,44.9
2020-05-16,2263,Timiskaming Health Unit,0,21,0.65,15.5,52.4
2020-05-16,2265,Waterloo Health Unit,3.4,427,0.73,12.9,31.5
2020-05-16,2266,Wellington-Dufferin-Guelph Health Unit,1.9,303,0.97,19.3,48
2020-05-16,2268,Windsor-Essex County Health Unit,6.1,231,0.54,7.6,35.9
2020-05-16,2270,York Regional Health Unit,6.7,617,0.5,37,74.1
2020-05-16,35,Ontario,4.5,"11,494",0.78,38.1,65.1
2020-05-16,3895,City of Toronto Health Unit,9,"2,638",0.85,45.1,72.8
2020-05-16,4913,Southwestern Public Health,0.9,185,0.88,26.5,71.1
2020-05-16,5183,Huron Perth,0.4,68,0.49,15.1,50.9
2020-05-17,2226,District of Algoma Health Unit,0.8,73,0.64,27.5,46.2
2020-05-17,2227,Brant County Health Unit,1.3,208,1.34,33.6,59.9
2020-05-17,2230,Durham Regional Health Unit,5.7,377,0.53,45,71.5
2020-05-17,2233,Grey Bruce Health Unit,0.5,157,0.93,12.2,25
2020-05-17,2234,Haldimand-Norfolk Health Unit,1.1,93,0.81,29.1,54.7
2020-05-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.7,207,1.1,23.1,47.7
2020-05-17,2236,Halton Regional Health Unit,3.6,338,0.55,39.1,67.3
2020-05-17,2237,City of Hamilton Health Unit,4.7,344,0.58,54.3,68.9
2020-05-17,2238,Hastings and Prince Edward Counties Health Unit,1,130,0.77,48.4,68.7
2020-05-17,2240,Chatham-Kent Health Unit,1.1,41,0.38,29.6,53.7
2020-05-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,195,0.92,88.9,92.8
2020-05-17,2242,Lambton Health Unit,4.2,119,0.91,12.2,52.6
2020-05-17,2243,"Leeds, Grenville and Lanark District Health Unit",1.6,191,1.1,43.3,67
2020-05-17,2244,Middlesex-London Health Unit,1.4,433,0.85,40.5,77
2020-05-17,2246,Niagara Regional Area Health Unit,1.5,476,1.01,40,62.2
2020-05-17,2247,North Bay Parry Sound District Health Unit,0.9,146,1.13,16.6,39.4
2020-05-17,2249,Northwestern Health Unit,0.9,49,0.56,10.4,19.7
2020-05-17,2251,City of Ottawa Health Unit,3.2,923,0.87,54,74.4
2020-05-17,2253,Peel Regional Health Unit,10.1,850,0.53,56.4,83.3
2020-05-17,2255,Peterborough County-City Health Unit,0.7,140,0.94,29.4,45
2020-05-17,2256,Porcupine Health Unit,0.9,80,0.96,36,51
2020-05-17,2257,Renfrew County and District Health Unit,0.2,122,1.13,20.9,72.3
2020-05-17,2258,Eastern Ontario Health Unit,1.2,149,0.71,47.2,88.1
2020-05-17,2260,Simcoe Muskoka District Health Unit,1.2,672,1.12,31.4,83.5
2020-05-17,2261,Sudbury and District Health Unit,0.3,227,1.14,53.3,67.8
2020-05-17,2262,Thunder Bay District Health Unit,0.1,118,0.79,16.6,56.8
2020-05-17,2263,Timiskaming Health Unit,0,21,0.65,18.9,54.3
2020-05-17,2265,Waterloo Health Unit,3.6,423,0.72,14,36.1
2020-05-17,2266,Wellington-Dufferin-Guelph Health Unit,2,304,0.97,20.3,50.8
2020-05-17,2268,Windsor-Essex County Health Unit,6.5,222,0.52,8.5,41.2
2020-05-17,2270,York Regional Health Unit,6.7,617,0.5,41.6,72.8
2020-05-17,35,Ontario,4.7,"11,330",0.76,40.2,67.5
2020-05-17,3895,City of Toronto Health Unit,9.2,"2,626",0.84,47.9,75.3
2020-05-17,4913,Southwestern Public Health,0.9,184,0.87,25.3,73.4
2020-05-17,5183,Huron Perth,0.6,68,0.49,16.4,54.1
2020-05-18,2226,District of Algoma Health Unit,1.1,66,0.57,30.4,52.4
2020-05-18,2227,Brant County Health Unit,1.3,174,1.12,30,53.8
2020-05-18,2230,Durham Regional Health Unit,6.1,349,0.49,50.6,79.2
2020-05-18,2233,Grey Bruce Health Unit,0.2,134,0.79,13.5,26.7
2020-05-18,2234,Haldimand-Norfolk Health Unit,1.5,76,0.67,29.6,54.7
2020-05-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",1.8,186,0.98,25.4,53.3
2020-05-18,2236,Halton Regional Health Unit,3.4,305,0.49,38.6,67.5
2020-05-18,2237,City of Hamilton Health Unit,5,299,0.51,57.7,73.2
2020-05-18,2238,Hastings and Prince Edward Counties Health Unit,0.7,120,0.71,48.5,69.8
2020-05-18,2240,Chatham-Kent Health Unit,1.9,37,0.35,32.2,67.2
2020-05-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,152,0.72,88.3,93.3
2020-05-18,2242,Lambton Health Unit,4.6,102,0.78,13.3,55.7
2020-05-18,2243,"Leeds, Grenville and Lanark District Health Unit",1.6,146,0.85,52.4,78.7
2020-05-18,2244,Middlesex-London Health Unit,1.5,297,0.59,41.9,80.4
2020-05-18,2246,Niagara Regional Area Health Unit,1.5,425,0.9,44.8,67.9
2020-05-18,2247,North Bay Parry Sound District Health Unit,0.8,118,0.91,19.9,43.8
2020-05-18,2249,Northwestern Health Unit,1.3,45,0.52,11.7,21
2020-05-18,2251,City of Ottawa Health Unit,3.6,817,0.77,58.1,78.6
2020-05-18,2253,Peel Regional Health Unit,9.8,800,0.5,59.1,85.8
2020-05-18,2255,Peterborough County-City Health Unit,0.9,109,0.74,28.7,46.2
2020-05-18,2256,Porcupine Health Unit,1,56,0.67,44.5,60.6
2020-05-18,2257,Renfrew County and District Health Unit,0.1,114,1.05,21.2,71.7
2020-05-18,2258,Eastern Ontario Health Unit,1.6,137,0.66,47.8,88.7
2020-05-18,2260,Simcoe Muskoka District Health Unit,1.3,545,0.91,32.1,85.2
2020-05-18,2261,Sudbury and District Health Unit,0.3,171,0.86,55.3,70.2
2020-05-18,2262,Thunder Bay District Health Unit,0.1,105,0.7,17.9,61.3
2020-05-18,2263,Timiskaming Health Unit,0,19,0.58,20.7,56.4
2020-05-18,2265,Waterloo Health Unit,3.5,398,0.68,16.3,41.2
2020-05-18,2266,Wellington-Dufferin-Guelph Health Unit,2.1,274,0.88,21,53.3
2020-05-18,2268,Windsor-Essex County Health Unit,6.9,185,0.44,10.8,51.3
2020-05-18,2270,York Regional Health Unit,6.6,557,0.45,44.2,75.6
2020-05-18,35,Ontario,5,"9,795",0.66,42.7,71
2020-05-18,3895,City of Toronto Health Unit,9.9,"2,239",0.72,50.7,77.7
2020-05-18,4913,Southwestern Public Health,0.8,169,0.8,24.3,74
2020-05-18,5183,Huron Perth,0.7,60,0.43,16.5,56.6
2020-05-19,2226,District of Algoma Health Unit,0.9,62,0.54,33.2,55.7
2020-05-19,2227,Brant County Health Unit,1.3,161,1.04,28.2,52.2
2020-05-19,2230,Durham Regional Health Unit,5.9,370,0.52,53.6,85.6
2020-05-19,2233,Grey Bruce Health Unit,0.6,101,0.59,12.8,25.8
2020-05-19,2234,Haldimand-Norfolk Health Unit,1.4,62,0.55,28.7,54.6
2020-05-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",2.4,180,0.95,25.3,55.2
2020-05-19,2236,Halton Regional Health Unit,3.2,267,0.43,40.4,70.3
