DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
11-Nov-20,2249,Northwestern Health Unit,0.0057,226,2.58,0.0817,0.2813
11-Nov-20,2226,District of Algoma Health Unit,0.0053,326,2.85,0.0948,0.6746
11-Nov-20,5183,Huron Perth,0.0242,360,2.58,0.236,0.767
11-Nov-20,35,Ontario,0.0425,"30,999",2.09,0.4384,0.7433
11-Nov-20,2242,Lambton Health Unit,0.0043,265,2.02,0.2029,0.5888
11-Nov-20,2256,Porcupine Health Unit,0.0021,204,2.44,0.5439,0.8136
11-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0042,411,2.18,0.2471,0.7254
11-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0047,455,2.14,0.8258,0.9095
11-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0169,"1,278",2.13,0.3412,0.6417
11-Nov-20,4913,Southwestern Public Health,0.017,438,2.07,0.4944,0.7252
11-Nov-20,2230,Durham Regional Health Unit,0.0363,"1,266",1.78,0.2492,0.5868
11-Nov-20,2262,Thunder Bay District Health Unit,0.0063,385,2.57,0.2775,0.5882
11-Nov-20,2253,Peel Regional Health Unit,0.1148,"3,192",1.99,0.3868,0.796
11-Nov-20,2268,Windsor-Essex County Health Unit,0.027,676,1.59,0.3586,0.7107
11-Nov-20,2270,York Regional Health Unit,0.0577,"2,418",1.97,0.3692,0.7976
11-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0191,666,2.14,0.2106,0.564
11-Nov-20,2258,Eastern Ontario Health Unit,0.0136,504,2.41,0.372,0.7142
11-Nov-20,2255,Peterborough County-City Health Unit,0.0089,258,1.74,0.5305,0.7753
10-Nov-20,2237,City of Hamilton Health Unit,0.0343,"1,426",2.41,0.6118,0.7831
10-Nov-20,2261,Sudbury and District Health Unit,0.0055,569,2.86,0.5385,0.8105
10-Nov-20,3895,City of Toronto Health Unit,0.0597,"6,968",2.23,0.5292,0.8022
10-Nov-20,2258,Eastern Ontario Health Unit,0.0133,580,2.78,0.3741,0.707
10-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0173,677,2.17,0.2078,0.5515
10-Nov-20,2263,Timiskaming Health Unit,0,102,3.13,0.3298,0.6676
10-Nov-20,2256,Porcupine Health Unit,0.0012,232,2.78,0.5545,0.8366
10-Nov-20,2251,City of Ottawa Health Unit,0.0249,"2,168",2.06,0.4906,0.7847
10-Nov-20,2255,Peterborough County-City Health Unit,0.0078,256,1.73,0.5305,0.7711
10-Nov-20,2257,Renfrew County and District Health Unit,0.0055,258,2.37,0.1628,0.3649
10-Nov-20,5183,Huron Perth,0.0225,368,2.63,0.2617,0.7743
10-Nov-20,2233,Grey Bruce Health Unit,0.0079,307,1.81,0.4697,0.72
10-Nov-20,2249,Northwestern Health Unit,0.005,259,2.96,0.0887,0.3077
10-Nov-20,2253,Peel Regional Health Unit,0.1107,"3,139",1.95,0.3752,0.8
10-Nov-20,2240,Chatham-Kent Health Unit,0.0108,239,2.25,0.3822,0.653
10-Nov-20,2230,Durham Regional Health Unit,0.0335,"1,341",1.88,0.2528,0.5824
10-Nov-20,2242,Lambton Health Unit,0.0037,312,2.38,0.2022,0.6127
10-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0069,351,2.03,0.5055,0.7592
10-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.004,434,2.29,0.2379,0.7176
10-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0155,"1,286",2.15,0.3493,0.6529
10-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0035,366,2.17,0.5094,0.8161
10-Nov-20,4913,Southwestern Public Health,0.017,463,2.19,0.5082,0.7263
10-Nov-20,35,Ontario,0.0407,"31,673",2.14,0.4384,0.7435
10-Nov-20,2246,Niagara Regional Area Health Unit,0.0315,949,2.01,0.5696,0.6911
10-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0032,314,2.42,0.2018,0.577
10-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0072,276,2.42,0.2445,0.5153
10-Nov-20,2265,Waterloo Health Unit,0.0339,"1,126",1.93,0.433,0.7296
10-Nov-20,2270,York Regional Health Unit,0.0557,"2,401",1.96,0.3671,0.7938
10-Nov-20,2268,Windsor-Essex County Health Unit,0.0199,689,1.62,0.3453,0.7376
10-Nov-20,2226,District of Algoma Health Unit,0.0057,324,2.83,0.113,0.6117
10-Nov-20,2236,Halton Regional Health Unit,0.0403,"1,162",1.88,0.5297,0.8228
10-Nov-20,2262,Thunder Bay District Health Unit,0.0068,401,2.67,0.2676,0.5955
10-Nov-20,2244,Middlesex-London Health Unit,0.0161,"1,001",1.97,0.6279,0.8163
10-Nov-20,2227,Brant County Health Unit,0.0189,354,2.28,0.1723,0.4007
10-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,442,2.08,0.8329,0.9074
09-Nov-20,2236,Halton Regional Health Unit,0.0415,"1,197",1.93,0.497,0.7693
09-Nov-20,2237,City of Hamilton Health Unit,0.0354,"1,430",2.41,0.6296,0.7978
09-Nov-20,2255,Peterborough County-City Health Unit,0.0057,250,1.69,0.5524,0.7984
09-Nov-20,2263,Timiskaming Health Unit,0,101,3.1,0.2971,0.6623
09-Nov-20,2265,Waterloo Health Unit,0.0316,"1,079",1.85,0.4307,0.7302
09-Nov-20,2240,Chatham-Kent Health Unit,0.0095,226,2.13,0.3534,0.6674
09-Nov-20,3895,City of Toronto Health Unit,0.0582,"6,798",2.18,0.5259,0.8062
09-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0056,409,2.16,0.2486,0.7399
09-Nov-20,2262,Thunder Bay District Health Unit,0.0059,389,2.6,0.2409,0.5856
09-Nov-20,2251,City of Ottawa Health Unit,0.0254,"2,173",2.06,0.4937,0.7839
09-Nov-20,2226,District of Algoma Health Unit,0.0059,313,2.73,0.1168,0.6158
09-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0038,410,1.93,0.845,0.9187
09-Nov-20,2233,Grey Bruce Health Unit,0.0074,309,1.82,0.55,0.7724
09-Nov-20,2253,Peel Regional Health Unit,0.1058,"3,115",1.94,0.3974,0.8037
09-Nov-20,2270,York Regional Health Unit,0.0534,"2,362",1.93,0.3851,0.8027
09-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0167,658,2.11,0.211,0.5561
09-Nov-20,2244,Middlesex-London Health Unit,0.0161,977,1.93,0.6387,0.8288
09-Nov-20,5183,Huron Perth,0.0215,352,2.52,0.3057,0.8356
09-Nov-20,2258,Eastern Ontario Health Unit,0.0131,579,2.78,0.4,0.7175
09-Nov-20,2257,Renfrew County and District Health Unit,0.0043,264,2.43,0.1726,0.3639
09-Nov-20,2268,Windsor-Essex County Health Unit,0.0178,699,1.65,0.3491,0.7685
09-Nov-20,2227,Brant County Health Unit,0.0163,377,2.43,0.1877,0.4158
09-Nov-20,2249,Northwestern Health Unit,0.0059,243,2.77,0.0982,0.3279
09-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0019,368,2.18,0.5294,0.8329
09-Nov-20,2230,Durham Regional Health Unit,0.0318,"1,308",1.84,0.2617,0.6137
09-Nov-20,4913,Southwestern Public Health,0.0151,472,2.23,0.5344,0.7614
09-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0071,344,1.99,0.5099,0.7571
09-Nov-20,35,Ontario,0.0394,"31,307",2.11,0.4454,0.7496
09-Nov-20,2261,Sudbury and District Health Unit,0.0053,516,2.59,0.4894,0.7728
09-Nov-20,2246,Niagara Regional Area Health Unit,0.0304,983,2.08,0.57,0.6994
09-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0067,297,2.6,0.2819,0.5528
09-Nov-20,2242,Lambton Health Unit,0.0023,317,2.42,0.2078,0.6251
09-Nov-20,2256,Porcupine Health Unit,0.0012,242,2.9,0.5698,0.835
09-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0135,"1,321",2.2,0.3529,0.6506
09-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0024,293,2.26,0.1937,0.5642
08-Nov-20,2257,Renfrew County and District Health Unit,0.0032,269,2.48,0.1825,0.384
08-Nov-20,5183,Huron Perth,0.0188,357,2.55,0.3271,0.8639
08-Nov-20,2270,York Regional Health Unit,0.0534,"2,316",1.89,0.4225,0.8463
08-Nov-20,2240,Chatham-Kent Health Unit,0.011,208,1.96,0.364,0.7156
08-Nov-20,2230,Durham Regional Health Unit,0.0327,"1,283",1.8,0.2742,0.6425
08-Nov-20,2233,Grey Bruce Health Unit,0.0056,308,1.81,0.5599,0.78
08-Nov-20,2251,City of Ottawa Health Unit,0.0243,"2,132",2.02,0.4997,0.7822
08-Nov-20,2226,District of Algoma Health Unit,0.0064,268,2.34,0.1152,0.5982
08-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0088,308,2.7,0.3135,0.6011
08-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0024,356,2.11,0.5338,0.8453
08-Nov-20,2261,Sudbury and District Health Unit,0.0051,508,2.55,0.4601,0.7351
08-Nov-20,2258,Eastern Ontario Health Unit,0.0155,581,2.79,0.4126,0.7254
08-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0166,690,2.21,0.2115,0.5662
08-Nov-20,2237,City of Hamilton Health Unit,0.0335,"1,417",2.39,0.6589,0.8159
08-Nov-20,3895,City of Toronto Health Unit,0.0575,"6,615",2.12,0.538,0.8113
08-Nov-20,2227,Brant County Health Unit,0.0141,386,2.49,0.2194,0.4572
08-Nov-20,2265,Waterloo Health Unit,0.0288,"1,046",1.79,0.4031,0.6844
08-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0139,"1,313",2.19,0.37,0.6683
08-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0024,294,2.26,0.1968,0.5616
08-Nov-20,2262,Thunder Bay District Health Unit,0.0053,405,2.7,0.2515,0.6301
08-Nov-20,2242,Lambton Health Unit,0.003,334,2.55,0.2093,0.6613
08-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0056,359,2.07,0.5058,0.7344
08-Nov-20,2268,Windsor-Essex County Health Unit,0.0148,723,1.7,0.3504,0.7774
08-Nov-20,2246,Niagara Regional Area Health Unit,0.0275,"1,003",2.12,0.5758,0.7394
08-Nov-20,2256,Porcupine Health Unit,0.0012,237,2.84,0.5634,0.831
08-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0058,395,2.09,0.247,0.7261
08-Nov-20,4913,Southwestern Public Health,0.0127,463,2.19,0.589,0.832
08-Nov-20,2249,Northwestern Health Unit,0.0067,235,2.68,0.1098,0.3462
08-Nov-20,2263,Timiskaming Health Unit,0,100,3.05,0.2803,0.6366
08-Nov-20,35,Ontario,0.0382,"31,040",2.09,0.4541,0.7558
08-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0029,446,2.1,0.8501,0.9241
08-Nov-20,2244,Middlesex-London Health Unit,0.0162,946,1.86,0.6423,0.8415
08-Nov-20,2255,Peterborough County-City Health Unit,0.0049,262,1.77,0.5397,0.7971
08-Nov-20,2236,Halton Regional Health Unit,0.0416,"1,184",1.91,0.4524,0.6924
08-Nov-20,2253,Peel Regional Health Unit,0.1004,"3,167",1.97,0.4107,0.8014
07-Nov-20,2230,Durham Regional Health Unit,0.0335,"1,280",1.8,0.2756,0.6472
07-Nov-20,2261,Sudbury and District Health Unit,0.0046,497,2.5,0.4343,0.6902
07-Nov-20,3895,City of Toronto Health Unit,0.0556,"6,586",2.11,0.5494,0.815
07-Nov-20,2263,Timiskaming Health Unit,0,99,3.04,0.2966,0.6572
07-Nov-20,2237,City of Hamilton Health Unit,0.0332,"1,428",2.41,0.6942,0.8345
07-Nov-20,2260,Simcoe Muskoka District Health Unit,0.014,"1,308",2.18,0.3833,0.6984
07-Nov-20,2233,Grey Bruce Health Unit,0.0052,303,1.79,0.5775,0.7972
07-Nov-20,2257,Renfrew County and District Health Unit,0.0027,269,2.48,0.177,0.4284
07-Nov-20,2265,Waterloo Health Unit,0.0274,"1,033",1.77,0.4069,0.6952
07-Nov-20,2256,Porcupine Health Unit,0.0006,236,2.83,0.5485,0.8186
07-Nov-20,2249,Northwestern Health Unit,0.0066,215,2.46,0.1138,0.3313
07-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0052,355,2.05,0.5091,0.7641
07-Nov-20,2244,Middlesex-London Health Unit,0.016,939,1.85,0.6539,0.8537
07-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,444,2.09,0.8747,0.9314
07-Nov-20,2258,Eastern Ontario Health Unit,0.0163,569,2.73,0.4088,0.7592
07-Nov-20,2227,Brant County Health Unit,0.0157,391,2.52,0.2277,0.5025
07-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0025,284,2.19,0.2196,0.6181
07-Nov-20,2270,York Regional Health Unit,0.0492,"2,307",1.88,0.4257,0.8539
07-Nov-20,35,Ontario,0.0369,"30,855",2.08,0.4641,0.7657
07-Nov-20,2268,Windsor-Essex County Health Unit,0.0149,719,1.69,0.3735,0.798
07-Nov-20,2240,Chatham-Kent Health Unit,0.0117,207,1.95,0.3536,0.7416
07-Nov-20,2253,Peel Regional Health Unit,0.0974,"3,094",1.93,0.4339,0.8036
07-Nov-20,2255,Peterborough County-City Health Unit,0.0033,263,1.78,0.5451,0.7988
07-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0065,393,2.08,0.2502,0.7685
07-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0148,687,2.2,0.232,0.5893
07-Nov-20,2236,Halton Regional Health Unit,0.041,"1,166",1.88,0.4745,0.6909
07-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.002,358,2.13,0.5797,0.8515
07-Nov-20,2262,Thunder Bay District Health Unit,0.0037,422,2.81,0.252,0.6347
07-Nov-20,2251,City of Ottawa Health Unit,0.0239,"2,135",2.02,0.4908,0.7861
07-Nov-20,2246,Niagara Regional Area Health Unit,0.0279,"1,002",2.12,0.5657,0.7466
07-Nov-20,2242,Lambton Health Unit,0.003,332,2.53,0.2118,0.6952
07-Nov-20,5183,Huron Perth,0.0185,363,2.6,0.3638,0.884
07-Nov-20,2226,District of Algoma Health Unit,0.0048,269,2.35,0.1134,0.5762
07-Nov-20,4913,Southwestern Public Health,0.0124,471,2.22,0.6201,0.8517
07-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0093,308,2.7,0.3116,0.627
06-Nov-20,2249,Northwestern Health Unit,0.0068,209,2.38,0.1222,0.347
06-Nov-20,2237,City of Hamilton Health Unit,0.033,"1,415",2.39,0.7009,0.8314
06-Nov-20,2255,Peterborough County-City Health Unit,0.0027,265,1.79,0.525,0.8058
06-Nov-20,2240,Chatham-Kent Health Unit,0.0124,218,2.05,0.3643,0.8001
06-Nov-20,2244,Middlesex-London Health Unit,0.0137,937,1.85,0.6864,0.8749
06-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0037,351,2.03,0.5004,0.7671
06-Nov-20,2256,Porcupine Health Unit,0,236,2.83,0.5332,0.8319
06-Nov-20,4913,Southwestern Public Health,0.0108,475,2.25,0.6444,0.8806
06-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0157,692,2.22,0.2659,0.6545
06-Nov-20,2262,Thunder Bay District Health Unit,0.0037,422,2.81,0.2561,0.6335
06-Nov-20,2268,Windsor-Essex County Health Unit,0.0159,718,1.69,0.4383,0.8504
06-Nov-20,2265,Waterloo Health Unit,0.0236,"1,039",1.78,0.4108,0.7093
06-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0029,440,2.07,0.8805,0.9328
06-Nov-20,2242,Lambton Health Unit,0.003,335,2.56,0.2375,0.7275
06-Nov-20,2263,Timiskaming Health Unit,0,99,3.03,0.3264,0.6896
06-Nov-20,2257,Renfrew County and District Health Unit,0.0027,266,2.45,0.1666,0.4489
06-Nov-20,2253,Peel Regional Health Unit,0.0906,"3,062",1.91,0.4392,0.7934
06-Nov-20,3895,City of Toronto Health Unit,0.0553,"6,430",2.06,0.5457,0.8131
06-Nov-20,2233,Grey Bruce Health Unit,0.0048,298,1.76,0.6139,0.788
06-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0091,299,2.62,0.3447,0.6582
06-Nov-20,2251,City of Ottawa Health Unit,0.0247,"2,121",2.01,0.4801,0.7911
06-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0144,"1,298",2.17,0.3654,0.7061
06-Nov-20,2270,York Regional Health Unit,0.0483,"2,263",1.85,0.4437,0.8485
06-Nov-20,35,Ontario,0.0355,"30,553",2.06,0.4708,0.7744
06-Nov-20,2226,District of Algoma Health Unit,0.0021,269,2.35,0.1414,0.5568
06-Nov-20,2261,Sudbury and District Health Unit,0.003,483,2.43,0.411,0.6783
06-Nov-20,2236,Halton Regional Health Unit,0.0383,"1,165",1.88,0.4715,0.6865
06-Nov-20,2246,Niagara Regional Area Health Unit,0.0269,994,2.1,0.5967,0.7963
06-Nov-20,5183,Huron Perth,0.0131,350,2.5,0.4189,0.9191
06-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0025,285,2.2,0.229,0.6309
06-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0065,394,2.09,0.2385,0.7818
06-Nov-20,2258,Eastern Ontario Health Unit,0.0164,557,2.67,0.3659,0.776
06-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0027,374,2.22,0.6331,0.8629
06-Nov-20,2230,Durham Regional Health Unit,0.0316,"1,282",1.8,0.3091,0.6817
06-Nov-20,2227,Brant County Health Unit,0.015,390,2.52,0.2341,0.5159
05-Nov-20,2233,Grey Bruce Health Unit,0.0024,300,1.77,0.6527,0.8236
05-Nov-20,2256,Porcupine Health Unit,0.0006,236,2.82,0.5962,0.8464
05-Nov-20,2244,Middlesex-London Health Unit,0.0122,922,1.82,0.7596,0.8982
05-Nov-20,2251,City of Ottawa Health Unit,0.023,"2,182",2.07,0.4655,0.8093
05-Nov-20,4913,Southwestern Public Health,0.01,458,2.16,0.6638,0.896
05-Nov-20,2237,City of Hamilton Health Unit,0.0303,"1,356",2.29,0.7027,0.8241
05-Nov-20,2240,Chatham-Kent Health Unit,0.0117,231,2.18,0.3605,0.8774
05-Nov-20,2247,North Bay Parry Sound District Health Unit,0.0025,283,2.18,0.2378,0.5601
05-Nov-20,2249,Northwestern Health Unit,0.0041,207,2.36,0.1047,0.2931
05-Nov-20,2242,Lambton Health Unit,0.0026,333,2.54,0.2765,0.7882
05-Nov-20,2246,Niagara Regional Area Health Unit,0.0224,987,2.09,0.5828,0.8023
05-Nov-20,2234,Haldimand-Norfolk Health Unit,0.011,287,2.51,0.379,0.7145
05-Nov-20,2255,Peterborough County-City Health Unit,0.0016,266,1.8,0.5177,0.8474
05-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0032,362,2.09,0.533,0.8155
05-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.005,402,2.13,0.2361,0.8063
05-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,438,2.06,0.8891,0.9306
05-Nov-20,2261,Sudbury and District Health Unit,0.0018,472,2.37,0.3842,0.6018
05-Nov-20,2230,Durham Regional Health Unit,0.032,"1,282",1.8,0.3281,0.7015
05-Nov-20,35,Ontario,0.0334,"30,174",2.03,0.4766,0.7755
05-Nov-20,3895,City of Toronto Health Unit,0.0535,"6,247",2,0.5422,0.7962
05-Nov-20,5183,Huron Perth,0.0064,355,2.54,0.4535,0.9256
05-Nov-20,2226,District of Algoma Health Unit,0.0021,268,2.34,0.1421,0.538
05-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0032,354,2.1,0.6474,0.8758
05-Nov-20,2268,Windsor-Essex County Health Unit,0.014,704,1.66,0.4666,0.8944
05-Nov-20,2263,Timiskaming Health Unit,0,97,2.97,0.3922,0.6854
05-Nov-20,2257,Renfrew County and District Health Unit,0.0048,266,2.45,0.1891,0.5041
05-Nov-20,2265,Waterloo Health Unit,0.022,"1,109",1.9,0.4162,0.7264
05-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0149,"1,295",2.16,0.3764,0.7382
05-Nov-20,2236,Halton Regional Health Unit,0.035,"1,142",1.85,0.4772,0.6406
05-Nov-20,2262,Thunder Bay District Health Unit,0.0024,414,2.76,0.2767,0.6763
05-Nov-20,2258,Eastern Ontario Health Unit,0.0189,550,2.64,0.3517,0.7612
05-Nov-20,2227,Brant County Health Unit,0.0148,385,2.48,0.2224,0.5418
05-Nov-20,2253,Peel Regional Health Unit,0.085,"2,971",1.85,0.4334,0.7659
05-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0138,684,2.19,0.2571,0.6518
05-Nov-20,2270,York Regional Health Unit,0.0473,"2,209",1.8,0.4849,0.8684
04-Nov-20,2253,Peel Regional Health Unit,0.0818,"2,919",1.82,0.4491,0.7277
04-Nov-20,2263,Timiskaming Health Unit,0,93,2.84,0.4422,0.6755
04-Nov-20,2270,York Regional Health Unit,0.0454,"2,217",1.81,0.4952,0.8696
04-Nov-20,5183,Huron Perth,0.0082,365,2.61,0.4462,0.927
04-Nov-20,2261,Sudbury and District Health Unit,0.0012,491,2.46,0.4105,0.5987
04-Nov-20,2257,Renfrew County and District Health Unit,0.0065,264,2.43,0.1659,0.5022
04-Nov-20,2265,Waterloo Health Unit,0.0215,"1,139",1.95,0.4355,0.7439
04-Nov-20,2249,Northwestern Health Unit,0.0037,195,2.23,0.0919,0.2928
04-Nov-20,2262,Thunder Bay District Health Unit,0.0021,401,2.67,0.2751,0.7061
04-Nov-20,2268,Windsor-Essex County Health Unit,0.0126,667,1.57,0.4745,0.8993
04-Nov-20,3895,City of Toronto Health Unit,0.0526,"6,257",2.01,0.5463,0.8034
04-Nov-20,2251,City of Ottawa Health Unit,0.0229,"2,235",2.12,0.4613,0.813
04-Nov-20,2246,Niagara Regional Area Health Unit,0.0218,984,2.08,0.5806,0.8067
04-Nov-20,2230,Durham Regional Health Unit,0.0313,"1,274",1.79,0.3147,0.7083
04-Nov-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0007,406,1.91,0.8593,0.9302
04-Nov-20,2258,Eastern Ontario Health Unit,0.0187,566,2.71,0.3302,0.7395
04-Nov-20,2234,Haldimand-Norfolk Health Unit,0.0102,267,2.34,0.3677,0.7082
04-Nov-20,2255,Peterborough County-City Health Unit,0.0015,288,1.94,0.5127,0.8613
04-Nov-20,2242,Lambton Health Unit,0.0038,299,2.29,0.2575,0.804
04-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0024,362,2.09,0.5219,0.811
04-Nov-20,2233,Grey Bruce Health Unit,0.0024,297,1.75,0.6663,0.8264
04-Nov-20,2227,Brant County Health Unit,0.013,363,2.34,0.2515,0.5786
04-Nov-20,2236,Halton Regional Health Unit,0.0345,"1,150",1.86,0.4746,0.6064
04-Nov-20,2237,City of Hamilton Health Unit,0.0287,"1,316",2.22,0.6892,0.8253
04-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0034,334,1.98,0.6379,0.8797
04-Nov-20,2260,Simcoe Muskoka District Health Unit,0.014,"1,319",2.2,0.3589,0.7261
04-Nov-20,2244,Middlesex-London Health Unit,0.0105,937,1.85,0.7809,0.8997
04-Nov-20,2247,North Bay Parry Sound District Health Unit,0.002,286,2.2,0.2514,0.5495
04-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0143,661,2.12,0.2914,0.7078
04-Nov-20,2240,Chatham-Kent Health Unit,0.0077,242,2.28,0.3701,0.8868
04-Nov-20,2256,Porcupine Health Unit,0.0006,240,2.88,0.6094,0.8369
04-Nov-20,2226,District of Algoma Health Unit,0.0027,263,2.3,0.1327,0.5642
04-Nov-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0045,409,2.16,0.2185,0.8054
04-Nov-20,4913,Southwestern Public Health,0.0092,435,2.06,0.6654,0.8979
04-Nov-20,35,Ontario,0.0325,"30,054",2.03,0.478,0.7746
03-Nov-20,35,Ontario,0.0319,"29,570",1.99,0.4738,0.769
03-Nov-20,2257,Renfrew County and District Health Unit,0.008,231,2.12,0.172,0.5161
03-Nov-20,2249,Northwestern Health Unit,0.0031,184,2.09,0.0956,0.3033
03-Nov-20,2244,Middlesex-London Health Unit,0.009,887,1.75,0.7255,0.9061
03-Nov-20,2240,Chatham-Kent Health Unit,0.0077,279,2.62,0.3857,0.8886
03-Nov-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0134,638,2.05,0.2842,0.7284
03-Nov-20,2268,Windsor-Essex County Health Unit,0.0137,645,1.52,0.4734,0.882
03-Nov-20,2261,Sudbury and District Health Unit,0.0006,494,2.48,0.4139,0.5814
03-Nov-20,2256,Porcupine Health Unit,0.002,217,2.6,0.607,0.8232
03-Nov-20,2234,Haldimand-Norfolk Health Unit,0.012,238,2.09,0.3914,0.7051
03-Nov-20,2246,Niagara Regional Area Health Unit,0.0231,935,1.98,0.5617,0.8076
03-Nov-20,4913,Southwestern Public Health,0.0063,409,1.93,0.6142,0.8997
03-Nov-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0027,366,2.11,0.4989,0.8062
03-Nov-20,2226,District of Algoma Health Unit,0.0025,280,2.45,0.1306,0.5609
03-Nov-20,2251,City of Ottawa Health Unit,0.0248,"2,318",2.2,0.4339,0.8042
03-Nov-20,2260,Simcoe Muskoka District Health Unit,0.0145,"1,343",2.24,0.3415,0.7218
03-Nov-20,2263,Timiskaming Health Unit,0,76,2.32,0.4406,0.613
03-Nov-20,2238,Hastings and Prince Edward Counties Health Unit,0.0034,331,1.97,0.6094,0.8859
03-Nov-20,2233,Grey Bruce Health Unit,0.0038,299,1.76,0.6564,0.8202
